transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00045992,2024-02-02 00:00:00,USER_5816,ACC_303859,ACC_915037,14.96,EUR,withdrawal,completed,2.78,MERCH_8208,Transaction 45991 - ATM withdrawal
TXN_00045993,2024-09-26 00:00:00,USER_7707,ACC_319919,ACC_461019,16.03,USD,transfer,completed,0.1,MERCH_8984,Transaction 45992 - Online purchase
TXN_00045994,2024-11-14 00:00:00,USER_5814,ACC_276572,ACC_426215,30.94,USD,payment,completed,4.52,MERCH_6281,Transaction 45993 - Online purchase
TXN_00045995,2024-11-30 00:00:00,USER_6896,ACC_622664,ACC_247273,1.64,EUR,transfer,completed,0.59,MERCH_4092,Transaction 45994 - ATM withdrawal
TXN_00045996,2024-10-18 00:00:00,USER_6909,ACC_717636,ACC_482219,58.15,GBP,transfer,completed,1.44,MERCH_1673,Transaction 45995 - Bill payment
TXN_00045997,2024-04-27 00:00:00,USER_7903,ACC_313124,ACC_527118,12.45,EUR,withdrawal,completed,4.1,MERCH_2403,Transaction 45996 - ATM withdrawal
TXN_00045998,2024-06-29 00:00:00,USER_1113,ACC_147153,ACC_200381,8.21,USD,transfer,completed,4.5,MERCH_5866,Transaction 45997 - Salary deposit
TXN_00045999,2024-06-06 00:00:00,USER_4507,ACC_615675,ACC_736941,1.22,EUR,transfer,completed,3.61,MERCH_2496,Transaction 45998 - Salary deposit
TXN_00046000,2024-12-11 00:00:00,USER_4192,ACC_668276,ACC_294035,13.45,USD,deposit,completed,4.78,MERCH_6624,Transaction 45999 - ATM withdrawal
TXN_00046001,2024-08-14 00:00:00,USER_7533,ACC_298961,ACC_479727,43.3,USD,transfer,pending,0.43,,Transaction 46000 - Online purchase
TXN_00046002,2024-12-15 00:00:00,USER_6751,ACC_145695,ACC_796607,24.84,GBP,transfer,completed,2.07,MERCH_9541,Transaction 46001 - ATM withdrawal
TXN_00046003,2024-06-12 00:00:00,USER_5583,ACC_152336,ACC_349227,25.95,GBP,transfer,completed,1.61,MERCH_7953,Transaction 46002 - Bank transfer
TXN_00046004,2024-03-12 00:00:00,USER_6206,ACC_558696,ACC_552890,12.08,GBP,payment,completed,0.99,MERCH_9935,Transaction 46003 - Salary deposit
TXN_00046005,2024-03-02 00:00:00,USER_5016,ACC_520563,ACC_166641,18.34,GBP,deposit,pending,0.63,MERCH_1838,Transaction 46004 - Salary deposit
TXN_00046006,2024-02-06 00:00:00,USER_3040,ACC_473035,ACC_140659,3.81,USD,transfer,completed,4.35,,Transaction 46005 - Salary deposit
TXN_00046007,2024-03-23 00:00:00,USER_6597,ACC_953533,ACC_803952,19.94,USD,deposit,completed,4.27,MERCH_7053,Transaction 46006 - ATM withdrawal
TXN_00046008,2024-08-13 00:00:00,USER_8831,ACC_953244,ACC_927358,9.62,USD,payment,completed,0.64,MERCH_5075,Transaction 46007 - Online purchase
TXN_00046009,2024-06-11 00:00:00,USER_6029,ACC_928025,ACC_589364,3.72,EUR,payment,pending,4.54,,Transaction 46008 - Salary deposit
TXN_00046010,2024-10-24 00:00:00,USER_5026,ACC_302276,ACC_543081,62.31,USD,withdrawal,completed,2.42,,Transaction 46009 - Salary deposit
TXN_00046011,2024-08-04 00:00:00,USER_5925,ACC_330531,ACC_966899,1.89,USD,deposit,completed,4.79,MERCH_5178,Transaction 46010 - Salary deposit
TXN_00046012,2024-05-05 00:00:00,USER_8675,ACC_485661,ACC_862105,44.1,JPY,deposit,completed,4.7,MERCH_7711,Transaction 46011 - ATM withdrawal
TXN_00046013,2024-09-11 00:00:00,USER_8860,ACC_507643,ACC_338033,48.46,USD,withdrawal,completed,2.53,MERCH_4002,Transaction 46012 - Bank transfer
TXN_00046014,2024-04-21 00:00:00,USER_7070,ACC_794606,ACC_303390,9.11,USD,transfer,completed,1.16,MERCH_2018,Transaction 46013 - Salary deposit
TXN_00046015,2024-02-06 00:00:00,USER_7864,ACC_597932,ACC_815925,94.22,USD,withdrawal,completed,2.49,MERCH_4011,Transaction 46014 - ATM withdrawal
TXN_00046016,2024-02-14 00:00:00,USER_5820,ACC_253474,ACC_563729,8.82,USD,transfer,failed,2.56,,Transaction 46015 - ATM withdrawal
TXN_00046017,2024-06-05 00:00:00,USER_5028,ACC_265577,ACC_339687,8.03,USD,payment,completed,0.8,,Transaction 46016 - Bank transfer
TXN_00046018,2024-11-06 00:00:00,USER_3535,ACC_405348,ACC_209704,3.32,JPY,payment,completed,2.59,MERCH_8731,Transaction 46017 - Bank transfer
TXN_00046019,2024-04-15 00:00:00,USER_8777,ACC_326388,ACC_423728,19.83,EUR,deposit,completed,0.29,MERCH_2240,Transaction 46018 - Salary deposit
TXN_00046020,2024-05-02 00:00:00,USER_4332,ACC_659341,ACC_762093,4.77,EUR,transfer,completed,2.8,MERCH_4187,Transaction 46019 - ATM withdrawal
TXN_00046021,2024-02-23 00:00:00,USER_4231,ACC_316636,ACC_128315,6.13,GBP,transfer,completed,1.18,,Transaction 46020 - Salary deposit
TXN_00046022,2024-01-09 00:00:00,USER_3526,ACC_752498,ACC_655043,18.21,USD,transfer,completed,2.46,MERCH_8333,Transaction 46021 - Online purchase
TXN_00046023,2024-09-30 00:00:00,USER_7213,ACC_634457,ACC_130874,19.39,USD,transfer,completed,1.48,,Transaction 46022 - Salary deposit
TXN_00046024,2024-09-14 00:00:00,USER_1897,ACC_683174,ACC_418545,132.15,GBP,transfer,completed,1.28,,Transaction 46023 - Bill payment
TXN_00046025,2024-07-25 00:00:00,USER_5551,ACC_706511,ACC_107760,81.17,USD,transfer,completed,0.48,MERCH_8303,Transaction 46024 - ATM withdrawal
TXN_00046026,2024-03-23 00:00:00,USER_4939,ACC_274541,ACC_647203,45.9,EUR,transfer,completed,2.74,MERCH_5635,Transaction 46025 - ATM withdrawal
TXN_00046027,2024-05-03 00:00:00,USER_3828,ACC_370628,ACC_632371,16.12,USD,transfer,completed,1.75,MERCH_5618,Transaction 46026 - ATM withdrawal
TXN_00046028,2024-01-28 00:00:00,USER_1988,ACC_156741,ACC_411258,10.96,USD,transfer,completed,4.74,MERCH_6804,Transaction 46027 - Salary deposit
TXN_00046029,2024-08-09 00:00:00,USER_7940,ACC_698030,ACC_384068,19.3,USD,deposit,completed,1.73,,Transaction 46028 - ATM withdrawal
TXN_00046030,2024-06-20 00:00:00,USER_2932,ACC_226145,ACC_486734,8.72,USD,transfer,completed,2.73,MERCH_2913,Transaction 46029 - Bill payment
TXN_00046031,2024-10-24 00:00:00,USER_2482,ACC_228745,ACC_400268,7.02,EUR,transfer,pending,2.64,,Transaction 46030 - Online purchase
TXN_00046032,2024-05-12 00:00:00,USER_3518,ACC_203468,ACC_758177,17.85,GBP,payment,completed,4.12,MERCH_8545,Transaction 46031 - Online purchase
TXN_00046033,2024-12-10 00:00:00,USER_2970,ACC_880318,ACC_988689,5.38,USD,payment,pending,2.21,MERCH_4075,Transaction 46032 - Bank transfer
TXN_00046034,2024-01-14 00:00:00,USER_8452,ACC_523830,ACC_883505,5.9,USD,payment,completed,3.07,MERCH_6895,Transaction 46033 - Bank transfer
TXN_00046035,2024-01-14 00:00:00,USER_1148,ACC_116300,ACC_943442,84.13,USD,transfer,completed,2.48,MERCH_5709,Transaction 46034 - Online purchase
TXN_00046036,2024-04-30 00:00:00,USER_5434,ACC_747753,ACC_296134,2.54,USD,payment,completed,1.24,,Transaction 46035 - Salary deposit
TXN_00046037,2024-09-29 00:00:00,USER_4493,ACC_214250,ACC_111467,4.22,USD,transfer,pending,0.72,,Transaction 46036 - Online purchase
TXN_00046038,2024-02-18 00:00:00,USER_8763,ACC_408617,ACC_329867,135.63,GBP,payment,completed,2.2,,Transaction 46037 - Salary deposit
TXN_00046039,2024-09-17 00:00:00,USER_7896,ACC_463347,ACC_868989,11.15,GBP,payment,completed,3.45,MERCH_1498,Transaction 46038 - Bank transfer
TXN_00046040,2024-01-10 00:00:00,USER_6734,ACC_953026,ACC_800060,158.23,GBP,transfer,failed,2.27,MERCH_8375,Transaction 46039 - Bill payment
TXN_00046041,2024-05-04 00:00:00,USER_1421,ACC_318068,ACC_872728,3.49,USD,transfer,completed,2.84,MERCH_1339,Transaction 46040 - Bill payment
TXN_00046042,2024-12-26 00:00:00,USER_5619,ACC_112904,ACC_707977,22.44,USD,payment,completed,4.14,,Transaction 46041 - ATM withdrawal
TXN_00046043,2024-08-01 00:00:00,USER_4279,ACC_749733,ACC_200555,63.93,USD,transfer,pending,0.51,,Transaction 46042 - Online purchase
TXN_00046044,2024-06-01 00:00:00,USER_4098,ACC_708158,ACC_949659,5.16,EUR,payment,pending,2.12,,Transaction 46043 - Bill payment
TXN_00046045,2024-10-07 00:00:00,USER_8571,ACC_520868,ACC_784563,247.52,USD,transfer,completed,1.82,,Transaction 46044 - ATM withdrawal
TXN_00046046,2024-07-09 00:00:00,USER_3155,ACC_466898,ACC_697119,11.18,USD,transfer,completed,4.41,MERCH_9186,Transaction 46045 - ATM withdrawal
TXN_00046047,2024-02-17 00:00:00,USER_5103,ACC_376419,ACC_124397,43.1,USD,payment,completed,0.59,MERCH_3776,Transaction 46046 - Bill payment
TXN_00046048,2024-12-12 00:00:00,USER_2759,ACC_301472,ACC_770367,7.26,USD,withdrawal,completed,4.06,,Transaction 46047 - Salary deposit
TXN_00046049,2024-01-20 00:00:00,USER_8393,ACC_198568,ACC_681718,188.18,USD,transfer,completed,1.07,MERCH_7580,Transaction 46048 - ATM withdrawal
TXN_00046050,2024-01-23 00:00:00,USER_6039,ACC_858374,ACC_691377,31.66,USD,deposit,completed,4.7,,Transaction 46049 - Salary deposit
TXN_00046051,2024-03-07 00:00:00,USER_1717,ACC_574795,ACC_598457,466.81,USD,payment,completed,3.77,MERCH_1965,Transaction 46050 - Bank transfer
TXN_00046052,2024-02-04 00:00:00,USER_8231,ACC_434036,ACC_529086,117.76,USD,payment,completed,4.16,,Transaction 46051 - Bank transfer
TXN_00046053,2024-09-13 00:00:00,USER_3665,ACC_344881,ACC_624976,70.5,GBP,deposit,failed,2.95,MERCH_3369,Transaction 46052 - Salary deposit
TXN_00046054,2024-03-19 00:00:00,USER_8934,ACC_836396,ACC_268831,4.79,USD,transfer,completed,2.08,,Transaction 46053 - Bank transfer
TXN_00046055,2024-06-04 00:00:00,USER_7747,ACC_142427,ACC_393055,22.78,EUR,transfer,completed,0.97,,Transaction 46054 - Bank transfer
TXN_00046056,2024-02-08 00:00:00,USER_9912,ACC_452405,ACC_270009,12.49,GBP,payment,completed,2.67,MERCH_5000,Transaction 46055 - Salary deposit
TXN_00046057,2024-12-27 00:00:00,USER_2630,ACC_767401,ACC_578360,20.89,USD,transfer,completed,1.88,MERCH_3053,Transaction 46056 - Bank transfer
TXN_00046058,2024-05-09 00:00:00,USER_8876,ACC_619340,ACC_978599,25.07,USD,transfer,pending,4.78,MERCH_8892,Transaction 46057 - Bank transfer
TXN_00046059,2024-01-13 00:00:00,USER_2829,ACC_617054,ACC_919716,5.2,EUR,transfer,completed,2.4,MERCH_6043,Transaction 46058 - Bill payment
TXN_00046060,2024-10-05 00:00:00,USER_7853,ACC_501364,ACC_341464,15.88,EUR,deposit,completed,1.96,MERCH_3608,Transaction 46059 - Bill payment
TXN_00046061,2024-02-14 00:00:00,USER_5704,ACC_730882,ACC_499325,17.38,USD,withdrawal,completed,3.78,,Transaction 46060 - Salary deposit
TXN_00046062,2024-08-17 00:00:00,USER_3376,ACC_677647,ACC_852995,4.41,USD,payment,completed,4.11,,Transaction 46061 - Salary deposit
TXN_00046063,2024-01-24 00:00:00,USER_1888,ACC_489120,ACC_326067,66.73,EUR,withdrawal,pending,1.4,,Transaction 46062 - Online purchase
TXN_00046064,2024-03-09 00:00:00,USER_8957,ACC_134708,ACC_975478,28.04,USD,payment,completed,4.96,MERCH_8501,Transaction 46063 - Bill payment
TXN_00046065,2024-09-22 00:00:00,USER_5139,ACC_990401,ACC_877982,68.03,USD,transfer,completed,2.17,MERCH_6892,Transaction 46064 - Bill payment
TXN_00046066,2024-05-14 00:00:00,USER_4701,ACC_859399,ACC_809449,41.71,GBP,transfer,completed,2.77,MERCH_2889,Transaction 46065 - Online purchase
TXN_00046067,2024-08-04 00:00:00,USER_8675,ACC_784767,ACC_340358,1.54,USD,deposit,completed,4.19,MERCH_1187,Transaction 46066 - Bill payment
TXN_00046068,2024-02-02 00:00:00,USER_6170,ACC_150757,ACC_266674,5.75,EUR,payment,completed,2.17,MERCH_4475,Transaction 46067 - Online purchase
TXN_00046069,2024-08-05 00:00:00,USER_2191,ACC_821702,ACC_425386,239.8,EUR,transfer,completed,1.42,MERCH_4758,Transaction 46068 - Bank transfer
TXN_00046070,2024-11-20 00:00:00,USER_8541,ACC_130568,ACC_735397,65.21,EUR,deposit,completed,2.06,MERCH_5995,Transaction 46069 - Bank transfer
TXN_00046071,2024-10-08 00:00:00,USER_8783,ACC_583040,ACC_345878,1.76,USD,transfer,completed,2.38,,Transaction 46070 - Bill payment
TXN_00046072,2024-08-28 00:00:00,USER_9041,ACC_311801,ACC_863706,40.65,EUR,withdrawal,completed,2.08,,Transaction 46071 - Bank transfer
TXN_00046073,2024-09-29 00:00:00,USER_9345,ACC_474080,ACC_863664,5.77,USD,withdrawal,completed,2.34,MERCH_3398,Transaction 46072 - Online purchase
TXN_00046074,2024-08-16 00:00:00,USER_6019,ACC_882578,ACC_303738,0.87,JPY,withdrawal,completed,2.55,MERCH_9283,Transaction 46073 - Online purchase
TXN_00046075,2024-11-24 00:00:00,USER_3171,ACC_917555,ACC_207216,241.25,EUR,withdrawal,completed,1.04,MERCH_7892,Transaction 46074 - Bank transfer
TXN_00046076,2024-11-19 00:00:00,USER_6991,ACC_749152,ACC_837747,22.49,GBP,withdrawal,pending,1.97,,Transaction 46075 - Bill payment
TXN_00046077,2024-04-08 00:00:00,USER_2927,ACC_125466,ACC_635666,27.81,EUR,payment,completed,0.28,MERCH_9633,Transaction 46076 - Bill payment
TXN_00046078,2024-04-04 00:00:00,USER_1724,ACC_126224,ACC_685095,3.05,JPY,payment,completed,1.94,MERCH_8825,Transaction 46077 - Online purchase
TXN_00046079,2024-02-02 00:00:00,USER_2453,ACC_594879,ACC_519031,3.56,EUR,transfer,completed,2.05,,Transaction 46078 - ATM withdrawal
TXN_00046080,2024-05-24 00:00:00,USER_8090,ACC_418128,ACC_785522,1.85,USD,transfer,completed,3.89,MERCH_2233,Transaction 46079 - Bank transfer
TXN_00046081,2024-10-17 00:00:00,USER_6562,ACC_155478,ACC_220094,168.25,USD,transfer,completed,2.97,,Transaction 46080 - Online purchase
TXN_00046082,2024-11-06 00:00:00,USER_9244,ACC_917734,ACC_220353,1.71,USD,payment,failed,2.2,MERCH_6621,Transaction 46081 - Salary deposit
TXN_00046083,2024-10-20 00:00:00,USER_9954,ACC_220985,ACC_797073,227.05,USD,transfer,completed,0.83,MERCH_3912,Transaction 46082 - Bank transfer
TXN_00046084,2024-09-01 00:00:00,USER_8915,ACC_768405,ACC_705156,4.57,USD,payment,completed,2.32,MERCH_2510,Transaction 46083 - Online purchase
TXN_00046085,2024-01-06 00:00:00,USER_8286,ACC_264244,ACC_221354,3.18,JPY,transfer,completed,3.05,MERCH_3565,Transaction 46084 - Bank transfer
TXN_00046086,2024-04-17 00:00:00,USER_2256,ACC_338601,ACC_855220,18.48,USD,transfer,completed,2.98,MERCH_6474,Transaction 46085 - Bank transfer
TXN_00046087,2024-12-06 00:00:00,USER_2101,ACC_545288,ACC_359973,7.2,JPY,transfer,completed,0.37,MERCH_2514,Transaction 46086 - Online purchase
TXN_00046088,2024-03-06 00:00:00,USER_7454,ACC_502473,ACC_739166,23.24,USD,payment,completed,3.04,MERCH_7334,Transaction 46087 - Salary deposit
TXN_00046089,2024-01-11 00:00:00,USER_8814,ACC_498859,ACC_925912,5.39,USD,transfer,completed,1.32,,Transaction 46088 - Bill payment
TXN_00046090,2024-05-23 00:00:00,USER_5257,ACC_986094,ACC_227520,12.55,USD,transfer,pending,1.28,MERCH_8621,Transaction 46089 - Bank transfer
TXN_00046091,2024-04-06 00:00:00,USER_9059,ACC_415632,ACC_202235,6.44,USD,transfer,completed,2.54,MERCH_7186,Transaction 46090 - Bill payment
TXN_00046092,2024-11-25 00:00:00,USER_8439,ACC_992224,ACC_655251,73.1,EUR,payment,pending,3.4,MERCH_4172,Transaction 46091 - Salary deposit
TXN_00046093,2024-06-08 00:00:00,USER_6587,ACC_892599,ACC_805246,43.33,USD,withdrawal,completed,2.91,,Transaction 46092 - Bank transfer
TXN_00046094,2024-12-06 00:00:00,USER_4550,ACC_709723,ACC_421533,29.12,USD,transfer,completed,0.26,MERCH_9434,Transaction 46093 - Bill payment
TXN_00046095,2024-09-10 00:00:00,USER_2292,ACC_261820,ACC_676259,97.55,JPY,transfer,completed,3.73,MERCH_2891,Transaction 46094 - ATM withdrawal
TXN_00046096,2024-05-10 00:00:00,USER_7273,ACC_576348,ACC_461044,29.81,JPY,payment,pending,1.51,,Transaction 46095 - Bank transfer
TXN_00046097,2024-04-19 00:00:00,USER_3419,ACC_457081,ACC_475334,26.26,USD,withdrawal,completed,4.1,MERCH_2261,Transaction 46096 - Bill payment
TXN_00046098,2024-04-14 00:00:00,USER_8657,ACC_963968,ACC_697124,16.78,USD,payment,completed,4.52,MERCH_8471,Transaction 46097 - Salary deposit
TXN_00046099,2024-06-06 00:00:00,USER_8871,ACC_893304,ACC_384523,6.86,EUR,transfer,completed,2.94,MERCH_6876,Transaction 46098 - ATM withdrawal
TXN_00046100,2024-06-05 00:00:00,USER_1699,ACC_652535,ACC_424347,6.88,USD,payment,completed,4.47,,Transaction 46099 - Bill payment
TXN_00046101,2024-03-07 00:00:00,USER_8060,ACC_280881,ACC_424607,25.05,EUR,transfer,completed,0.83,,Transaction 46100 - Bank transfer
TXN_00046102,2024-02-23 00:00:00,USER_7221,ACC_148376,ACC_762323,92.47,EUR,payment,pending,4.9,MERCH_9289,Transaction 46101 - Salary deposit
TXN_00046103,2024-01-23 00:00:00,USER_7056,ACC_893953,ACC_155243,47.25,USD,transfer,pending,3.24,,Transaction 46102 - Bill payment
TXN_00046104,2024-07-29 00:00:00,USER_6751,ACC_533981,ACC_236484,46.85,JPY,transfer,completed,1.24,,Transaction 46103 - Online purchase
TXN_00046105,2024-07-03 00:00:00,USER_2376,ACC_354660,ACC_590208,3.82,USD,transfer,completed,3.52,MERCH_3774,Transaction 46104 - Salary deposit
TXN_00046106,2024-02-03 00:00:00,USER_6523,ACC_503102,ACC_805919,44.0,GBP,transfer,completed,0.46,MERCH_1051,Transaction 46105 - Bank transfer
TXN_00046107,2024-01-24 00:00:00,USER_5681,ACC_538348,ACC_177771,11.04,EUR,payment,completed,1.6,MERCH_5913,Transaction 46106 - Salary deposit
TXN_00046108,2024-01-11 00:00:00,USER_1977,ACC_183180,ACC_469701,26.14,USD,transfer,completed,4.95,MERCH_1091,Transaction 46107 - Bank transfer
TXN_00046109,2024-05-30 00:00:00,USER_5054,ACC_620931,ACC_900425,45.97,USD,transfer,completed,4.45,MERCH_9661,Transaction 46108 - ATM withdrawal
TXN_00046110,2024-07-21 00:00:00,USER_3477,ACC_180263,ACC_839072,3.55,EUR,withdrawal,completed,4.52,MERCH_7906,Transaction 46109 - ATM withdrawal
TXN_00046111,2024-01-01 00:00:00,USER_3440,ACC_631573,ACC_863129,25.43,USD,transfer,pending,1.54,MERCH_8089,Transaction 46110 - ATM withdrawal
TXN_00046112,2024-02-03 00:00:00,USER_8122,ACC_569655,ACC_411573,28.63,USD,payment,completed,0.91,,Transaction 46111 - Online purchase
TXN_00046113,2024-01-07 00:00:00,USER_3453,ACC_638068,ACC_686312,89.83,USD,payment,completed,0.63,MERCH_1518,Transaction 46112 - Online purchase
TXN_00046114,2024-11-18 00:00:00,USER_5770,ACC_698419,ACC_138721,9.25,GBP,transfer,completed,0.22,,Transaction 46113 - Online purchase
TXN_00046115,2024-05-29 00:00:00,USER_8434,ACC_375233,ACC_736992,18.32,EUR,transfer,completed,2.45,,Transaction 46114 - Bank transfer
TXN_00046116,2024-02-26 00:00:00,USER_6448,ACC_501845,ACC_910954,25.92,EUR,transfer,completed,2.65,MERCH_9335,Transaction 46115 - Online purchase
TXN_00046117,2024-04-12 00:00:00,USER_4947,ACC_463439,ACC_956308,9.25,USD,transfer,completed,3.46,MERCH_2027,Transaction 46116 - Salary deposit
TXN_00046118,2024-03-03 00:00:00,USER_7657,ACC_280217,ACC_814930,9.0,USD,payment,completed,0.18,,Transaction 46117 - Bank transfer
TXN_00046119,2024-04-30 00:00:00,USER_7727,ACC_703368,ACC_975565,8.5,EUR,deposit,completed,0.39,,Transaction 46118 - Bank transfer
TXN_00046120,2024-06-21 00:00:00,USER_7650,ACC_719784,ACC_775081,16.58,JPY,payment,completed,2.49,,Transaction 46119 - Bank transfer
TXN_00046121,2024-07-06 00:00:00,USER_1129,ACC_121481,ACC_673823,276.06,EUR,payment,failed,1.35,MERCH_7205,Transaction 46120 - Bill payment
TXN_00046122,2024-06-19 00:00:00,USER_3666,ACC_411448,ACC_153346,17.49,USD,payment,completed,4.94,MERCH_5054,Transaction 46121 - Bill payment
TXN_00046123,2024-08-21 00:00:00,USER_6024,ACC_930423,ACC_851905,41.73,JPY,payment,completed,2.69,,Transaction 46122 - Online purchase
TXN_00046124,2024-10-19 00:00:00,USER_7710,ACC_321897,ACC_487672,21.06,GBP,deposit,pending,1.79,MERCH_9852,Transaction 46123 - ATM withdrawal
TXN_00046125,2024-06-04 00:00:00,USER_2651,ACC_545057,ACC_783017,12.66,GBP,transfer,completed,2.51,,Transaction 46124 - Salary deposit
TXN_00046126,2024-03-09 00:00:00,USER_5717,ACC_844082,ACC_795640,19.37,USD,transfer,completed,1.11,MERCH_8652,Transaction 46125 - Bank transfer
TXN_00046127,2024-01-25 00:00:00,USER_7004,ACC_926388,ACC_532227,63.69,GBP,transfer,pending,4.93,,Transaction 46126 - Online purchase
TXN_00046128,2024-08-29 00:00:00,USER_6192,ACC_564826,ACC_188716,18.54,USD,transfer,completed,3.38,,Transaction 46127 - Online purchase
TXN_00046129,2024-03-16 00:00:00,USER_5467,ACC_682963,ACC_933227,15.78,GBP,transfer,completed,0.16,MERCH_1251,Transaction 46128 - ATM withdrawal
TXN_00046130,2024-12-16 00:00:00,USER_7081,ACC_861379,ACC_957594,14.12,EUR,withdrawal,completed,1.71,,Transaction 46129 - ATM withdrawal
TXN_00046131,2024-12-14 00:00:00,USER_2206,ACC_242594,ACC_455393,4.53,JPY,withdrawal,completed,0.6,MERCH_7643,Transaction 46130 - Salary deposit
TXN_00046132,2024-03-06 00:00:00,USER_2839,ACC_159753,ACC_946196,95.6,USD,deposit,completed,0.86,MERCH_5454,Transaction 46131 - ATM withdrawal
TXN_00046133,2024-12-13 00:00:00,USER_8972,ACC_515394,ACC_909414,10.27,USD,payment,pending,3.84,MERCH_8909,Transaction 46132 - Bank transfer
TXN_00046134,2024-04-28 00:00:00,USER_6623,ACC_187723,ACC_189103,182.02,EUR,transfer,completed,3.67,,Transaction 46133 - Salary deposit
TXN_00046135,2024-11-01 00:00:00,USER_6211,ACC_572680,ACC_892037,28.99,JPY,transfer,completed,2.35,MERCH_1822,Transaction 46134 - Online purchase
TXN_00046136,2024-07-01 00:00:00,USER_7028,ACC_984068,ACC_708917,165.48,USD,transfer,completed,1.52,MERCH_7544,Transaction 46135 - Bill payment
TXN_00046137,2024-08-04 00:00:00,USER_9443,ACC_438625,ACC_271265,14.88,USD,transfer,completed,1.37,MERCH_4126,Transaction 46136 - Online purchase
TXN_00046138,2024-12-20 00:00:00,USER_4549,ACC_521957,ACC_317732,6.69,USD,payment,completed,3.86,,Transaction 46137 - Bill payment
TXN_00046139,2024-08-25 00:00:00,USER_9643,ACC_778564,ACC_226440,96.05,EUR,withdrawal,completed,0.82,MERCH_7006,Transaction 46138 - Bank transfer
TXN_00046140,2024-03-07 00:00:00,USER_3485,ACC_699621,ACC_374809,8.66,EUR,withdrawal,failed,3.24,,Transaction 46139 - Bill payment
TXN_00046141,2024-12-02 00:00:00,USER_2529,ACC_654795,ACC_416701,138.15,JPY,withdrawal,completed,0.68,,Transaction 46140 - Online purchase
TXN_00046142,2024-02-13 00:00:00,USER_6715,ACC_586946,ACC_793148,47.85,GBP,transfer,completed,4.95,,Transaction 46141 - Salary deposit
TXN_00046143,2024-09-07 00:00:00,USER_8212,ACC_649135,ACC_337567,180.67,EUR,payment,completed,0.24,MERCH_3642,Transaction 46142 - ATM withdrawal
TXN_00046144,2024-07-12 00:00:00,USER_1261,ACC_540043,ACC_795996,4.64,USD,payment,completed,2.9,,Transaction 46143 - Online purchase
TXN_00046145,2024-02-09 00:00:00,USER_6915,ACC_901981,ACC_546422,84.33,GBP,transfer,completed,2.18,MERCH_2535,Transaction 46144 - ATM withdrawal
TXN_00046146,2024-12-29 00:00:00,USER_7899,ACC_857780,ACC_989180,6.59,USD,payment,pending,3.67,MERCH_5954,Transaction 46145 - Bill payment
TXN_00046147,2024-09-24 00:00:00,USER_6022,ACC_309286,ACC_614797,0.55,GBP,transfer,completed,3.59,,Transaction 46146 - Salary deposit
TXN_00046148,2024-11-03 00:00:00,USER_7258,ACC_520692,ACC_249001,77.01,EUR,payment,completed,1.05,MERCH_3996,Transaction 46147 - Bank transfer
TXN_00046149,2024-10-13 00:00:00,USER_3263,ACC_560832,ACC_897435,19.89,EUR,deposit,completed,3.29,MERCH_4564,Transaction 46148 - Bill payment
TXN_00046150,2024-10-25 00:00:00,USER_6814,ACC_145314,ACC_549549,85.08,USD,payment,completed,0.53,MERCH_2339,Transaction 46149 - ATM withdrawal
TXN_00046151,2024-10-10 00:00:00,USER_7601,ACC_576910,ACC_330530,23.06,JPY,payment,completed,0.83,,Transaction 46150 - Online purchase
TXN_00046152,2024-09-11 00:00:00,USER_8197,ACC_257110,ACC_759827,20.74,GBP,transfer,completed,2.11,,Transaction 46151 - Bill payment
TXN_00046153,2024-10-10 00:00:00,USER_4019,ACC_425699,ACC_168359,189.91,EUR,payment,completed,3.84,MERCH_9791,Transaction 46152 - Bank transfer
TXN_00046154,2024-08-20 00:00:00,USER_4515,ACC_223518,ACC_565435,23.99,EUR,transfer,completed,1.19,MERCH_5969,Transaction 46153 - Online purchase
TXN_00046155,2024-09-08 00:00:00,USER_1055,ACC_298658,ACC_350080,9.84,EUR,withdrawal,completed,1.3,MERCH_1775,Transaction 46154 - Online purchase
TXN_00046156,2024-08-04 00:00:00,USER_9300,ACC_780020,ACC_289294,17.59,USD,payment,completed,0.85,MERCH_4458,Transaction 46155 - Salary deposit
TXN_00046157,2024-08-31 00:00:00,USER_6368,ACC_981853,ACC_559239,25.44,USD,transfer,completed,2.65,,Transaction 46156 - Bank transfer
TXN_00046158,2024-08-12 00:00:00,USER_6267,ACC_297877,ACC_893609,0.28,USD,transfer,completed,4.63,MERCH_1996,Transaction 46157 - Salary deposit
TXN_00046159,2024-07-08 00:00:00,USER_5518,ACC_415795,ACC_410359,41.96,USD,payment,pending,2.02,MERCH_9327,Transaction 46158 - Online purchase
TXN_00046160,2024-02-02 00:00:00,USER_5826,ACC_794818,ACC_839001,154.22,USD,transfer,completed,4.82,MERCH_9223,Transaction 46159 - Salary deposit
TXN_00046161,2024-04-21 00:00:00,USER_4609,ACC_369287,ACC_427328,18.66,EUR,transfer,completed,4.07,MERCH_2099,Transaction 46160 - Bill payment
TXN_00046162,2024-09-13 00:00:00,USER_7743,ACC_780394,ACC_742666,10.69,JPY,transfer,completed,2.06,MERCH_3469,Transaction 46161 - Bill payment
TXN_00046163,2024-09-02 00:00:00,USER_5911,ACC_460179,ACC_957174,35.93,JPY,payment,completed,2.1,,Transaction 46162 - ATM withdrawal
