transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00034273,2024-09-20 00:00:00,USER_5716,ACC_246084,ACC_523934,7.98,USD,transfer,completed,0.91,,Transaction 34272 - Salary deposit
TXN_00034274,2024-04-11 00:00:00,USER_5822,ACC_949275,ACC_533239,87.37,EUR,payment,completed,4.14,,Transaction 34273 - Salary deposit
TXN_00034275,2024-12-07 00:00:00,USER_6686,ACC_739735,ACC_772021,10.65,JPY,withdrawal,completed,0.43,,Transaction 34274 - Bank transfer
TXN_00034276,2024-05-17 00:00:00,USER_2688,ACC_475025,ACC_567025,17.63,GBP,deposit,completed,0.41,,Transaction 34275 - ATM withdrawal
TXN_00034277,2024-09-16 00:00:00,USER_3200,ACC_791524,ACC_861300,2.4,USD,payment,completed,4.65,MERCH_4581,Transaction 34276 - Bill payment
TXN_00034278,2024-04-11 00:00:00,USER_9234,ACC_730664,ACC_656653,30.3,USD,deposit,completed,1.24,MERCH_3575,Transaction 34277 - Salary deposit
TXN_00034279,2024-05-31 00:00:00,USER_3807,ACC_398543,ACC_674459,8.04,EUR,withdrawal,completed,0.93,,Transaction 34278 - Online purchase
TXN_00034280,2024-10-14 00:00:00,USER_8901,ACC_541055,ACC_540948,9.82,USD,transfer,completed,2.95,MERCH_4354,Transaction 34279 - Salary deposit
TXN_00034281,2024-04-27 00:00:00,USER_3295,ACC_114085,ACC_221531,5.7,GBP,payment,completed,1.2,MERCH_2664,Transaction 34280 - Salary deposit
TXN_00034282,2024-12-04 00:00:00,USER_5285,ACC_509029,ACC_750452,16.68,EUR,deposit,pending,3.6,,Transaction 34281 - Online purchase
TXN_00034283,2024-06-29 00:00:00,USER_3619,ACC_895177,ACC_141938,0.99,JPY,transfer,completed,3.86,MERCH_2986,Transaction 34282 - Bank transfer
TXN_00034284,2024-12-01 00:00:00,USER_9770,ACC_998567,ACC_825293,55.9,USD,transfer,completed,3.7,MERCH_3919,Transaction 34283 - Bill payment
TXN_00034285,2024-10-07 00:00:00,USER_9917,ACC_395264,ACC_446269,18.95,USD,transfer,completed,3.25,,Transaction 34284 - Bank transfer
TXN_00034286,2024-08-07 00:00:00,USER_2235,ACC_222357,ACC_960214,9.96,USD,payment,completed,3.02,,Transaction 34285 - Online purchase
TXN_00034287,2024-11-18 00:00:00,USER_2804,ACC_711182,ACC_966711,1.97,USD,withdrawal,completed,0.8,,Transaction 34286 - Bank transfer
TXN_00034288,2024-03-22 00:00:00,USER_7926,ACC_877454,ACC_901904,38.46,GBP,payment,completed,3.13,,Transaction 34287 - Bill payment
TXN_00034289,2024-08-01 00:00:00,USER_8086,ACC_875096,ACC_267097,7.76,USD,payment,completed,0.34,MERCH_4016,Transaction 34288 - ATM withdrawal
TXN_00034290,2024-09-10 00:00:00,USER_5648,ACC_352315,ACC_222595,142.47,GBP,deposit,completed,1.32,MERCH_9740,Transaction 34289 - Bank transfer
TXN_00034291,2024-04-20 00:00:00,USER_8793,ACC_329655,ACC_971184,41.66,EUR,payment,completed,3.02,MERCH_2194,Transaction 34290 - Bank transfer
TXN_00034292,2024-08-10 00:00:00,USER_3658,ACC_908262,ACC_893194,200.73,USD,payment,completed,3.39,,Transaction 34291 - ATM withdrawal
TXN_00034293,2024-07-19 00:00:00,USER_5420,ACC_569147,ACC_809991,24.67,EUR,transfer,completed,0.35,MERCH_3705,Transaction 34292 - Online purchase
TXN_00034294,2024-06-02 00:00:00,USER_9598,ACC_882184,ACC_619085,101.16,USD,payment,completed,4.32,,Transaction 34293 - Online purchase
TXN_00034295,2024-09-22 00:00:00,USER_5036,ACC_450541,ACC_418009,40.21,USD,payment,completed,1.9,MERCH_1050,Transaction 34294 - Salary deposit
TXN_00034296,2024-06-09 00:00:00,USER_3537,ACC_450807,ACC_994064,10.21,JPY,withdrawal,completed,2.63,MERCH_2164,Transaction 34295 - Bank transfer
TXN_00034297,2024-05-03 00:00:00,USER_6170,ACC_268443,ACC_990333,26.6,USD,payment,completed,3.94,MERCH_1976,Transaction 34296 - Bank transfer
TXN_00034298,2024-03-19 00:00:00,USER_6269,ACC_166533,ACC_646627,5.75,USD,transfer,completed,1.67,MERCH_3484,Transaction 34297 - Online purchase
TXN_00034299,2024-01-16 00:00:00,USER_9114,ACC_478513,ACC_884512,447.27,USD,transfer,completed,3.54,,Transaction 34298 - Salary deposit
TXN_00034300,2024-12-05 00:00:00,USER_5916,ACC_490408,ACC_829943,17.27,EUR,payment,completed,2.31,MERCH_8674,Transaction 34299 - ATM withdrawal
TXN_00034301,2024-08-23 00:00:00,USER_6992,ACC_159147,ACC_603432,20.89,JPY,payment,completed,0.68,MERCH_9159,Transaction 34300 - Bank transfer
TXN_00034302,2024-08-30 00:00:00,USER_2778,ACC_950184,ACC_953973,36.05,GBP,payment,completed,0.36,MERCH_8777,Transaction 34301 - Bank transfer
TXN_00034303,2024-07-05 00:00:00,USER_4586,ACC_783938,ACC_537269,3.93,USD,withdrawal,failed,2.96,MERCH_6777,Transaction 34302 - Salary deposit
TXN_00034304,2024-09-25 00:00:00,USER_4377,ACC_278217,ACC_774890,145.77,GBP,transfer,completed,0.59,,Transaction 34303 - Bill payment
TXN_00034305,2024-08-29 00:00:00,USER_9180,ACC_561552,ACC_214822,4.31,USD,payment,completed,0.8,,Transaction 34304 - Online purchase
TXN_00034306,2024-01-03 00:00:00,USER_6762,ACC_573899,ACC_957686,3.07,USD,deposit,completed,0.3,MERCH_8003,Transaction 34305 - Bank transfer
TXN_00034307,2024-09-17 00:00:00,USER_4248,ACC_217184,ACC_445131,15.65,USD,transfer,completed,0.69,MERCH_5530,Transaction 34306 - Bank transfer
TXN_00034308,2024-11-07 00:00:00,USER_4663,ACC_296663,ACC_237665,2.95,USD,deposit,completed,4.97,,Transaction 34307 - ATM withdrawal
TXN_00034309,2024-05-28 00:00:00,USER_5188,ACC_509564,ACC_125770,209.12,JPY,transfer,pending,3.23,,Transaction 34308 - Online purchase
TXN_00034310,2024-05-04 00:00:00,USER_7015,ACC_741326,ACC_727907,14.21,JPY,transfer,completed,0.42,,Transaction 34309 - ATM withdrawal
TXN_00034311,2024-03-22 00:00:00,USER_4064,ACC_772158,ACC_360798,0.16,USD,payment,pending,0.14,,Transaction 34310 - Bill payment
TXN_00034312,2024-11-29 00:00:00,USER_4394,ACC_802913,ACC_261617,27.11,USD,payment,completed,4.15,MERCH_2635,Transaction 34311 - Salary deposit
TXN_00034313,2024-07-28 00:00:00,USER_9983,ACC_602322,ACC_879734,46.07,JPY,transfer,completed,4.62,MERCH_6537,Transaction 34312 - Salary deposit
TXN_00034314,2024-11-08 00:00:00,USER_9734,ACC_169441,ACC_218872,10.67,GBP,payment,completed,0.21,,Transaction 34313 - Bill payment
TXN_00034315,2024-10-14 00:00:00,USER_2448,ACC_699923,ACC_607031,2.63,USD,deposit,failed,4.83,MERCH_2923,Transaction 34314 - Salary deposit
TXN_00034316,2024-04-21 00:00:00,USER_9226,ACC_966188,ACC_167319,17.2,USD,transfer,completed,3.18,,Transaction 34315 - Online purchase
TXN_00034317,2024-12-02 00:00:00,USER_9006,ACC_955360,ACC_293156,9.75,GBP,transfer,completed,3.85,MERCH_7268,Transaction 34316 - Bank transfer
TXN_00034318,2024-11-28 00:00:00,USER_2831,ACC_630277,ACC_285381,4.65,USD,transfer,completed,3.65,MERCH_5194,Transaction 34317 - Online purchase
TXN_00034319,2024-05-08 00:00:00,USER_7509,ACC_385064,ACC_552024,4.07,JPY,withdrawal,completed,1.0,MERCH_5100,Transaction 34318 - ATM withdrawal
TXN_00034320,2024-06-02 00:00:00,USER_5141,ACC_736367,ACC_923792,25.39,USD,payment,completed,2.59,MERCH_6983,Transaction 34319 - Online purchase
TXN_00034321,2024-05-04 00:00:00,USER_7278,ACC_433977,ACC_399390,77.83,JPY,payment,completed,1.73,,Transaction 34320 - Bill payment
TXN_00034322,2024-08-08 00:00:00,USER_8194,ACC_176227,ACC_825384,40.14,USD,deposit,completed,1.18,MERCH_4706,Transaction 34321 - Bill payment
TXN_00034323,2024-11-01 00:00:00,USER_6644,ACC_321795,ACC_437699,1.5,JPY,transfer,completed,0.93,MERCH_7489,Transaction 34322 - Bank transfer
TXN_00034324,2024-12-19 00:00:00,USER_8084,ACC_384965,ACC_986467,50.56,USD,withdrawal,completed,3.52,,Transaction 34323 - Bank transfer
TXN_00034325,2024-06-21 00:00:00,USER_3227,ACC_197775,ACC_849154,63.99,JPY,transfer,completed,0.58,MERCH_8800,Transaction 34324 - Bank transfer
TXN_00034326,2024-10-01 00:00:00,USER_3976,ACC_332661,ACC_958968,162.48,USD,payment,completed,4.68,,Transaction 34325 - Bank transfer
TXN_00034327,2024-01-17 00:00:00,USER_6078,ACC_132827,ACC_766985,4.83,USD,payment,completed,2.43,,Transaction 34326 - ATM withdrawal
TXN_00034328,2024-07-01 00:00:00,USER_8474,ACC_557012,ACC_908143,18.45,JPY,deposit,completed,0.42,MERCH_7514,Transaction 34327 - Bank transfer
TXN_00034329,2024-01-13 00:00:00,USER_7660,ACC_326073,ACC_320283,47.05,GBP,withdrawal,completed,2.76,MERCH_3884,Transaction 34328 - Salary deposit
TXN_00034330,2024-06-05 00:00:00,USER_9505,ACC_326567,ACC_717068,9.1,GBP,payment,completed,4.81,MERCH_3102,Transaction 34329 - Salary deposit
TXN_00034331,2024-06-12 00:00:00,USER_1524,ACC_523747,ACC_300100,45.96,USD,transfer,completed,0.65,,Transaction 34330 - Salary deposit
TXN_00034332,2024-01-31 00:00:00,USER_8740,ACC_907606,ACC_448539,19.37,USD,payment,completed,1.9,,Transaction 34331 - Bank transfer
TXN_00034333,2024-07-03 00:00:00,USER_3231,ACC_984342,ACC_119629,5.64,USD,transfer,completed,3.39,MERCH_7301,Transaction 34332 - ATM withdrawal
TXN_00034334,2024-01-17 00:00:00,USER_6403,ACC_949493,ACC_252947,6.41,JPY,deposit,completed,1.31,,Transaction 34333 - Bank transfer
TXN_00034335,2024-11-01 00:00:00,USER_8681,ACC_668235,ACC_696156,130.83,USD,transfer,completed,2.01,MERCH_4552,Transaction 34334 - Salary deposit
TXN_00034336,2024-03-30 00:00:00,USER_8250,ACC_627830,ACC_896323,4.51,GBP,transfer,completed,2.08,MERCH_8151,Transaction 34335 - Bank transfer
TXN_00034337,2024-09-29 00:00:00,USER_6840,ACC_309660,ACC_204089,3.48,EUR,transfer,completed,4.65,MERCH_2553,Transaction 34336 - Bank transfer
TXN_00034338,2024-05-17 00:00:00,USER_2192,ACC_769064,ACC_958025,33.67,USD,payment,completed,3.26,,Transaction 34337 - Bank transfer
TXN_00034339,2024-07-24 00:00:00,USER_4108,ACC_752055,ACC_564021,19.19,GBP,payment,completed,4.38,MERCH_3716,Transaction 34338 - Bill payment
TXN_00034340,2024-08-25 00:00:00,USER_2523,ACC_305877,ACC_775732,2.81,EUR,transfer,completed,0.43,MERCH_1249,Transaction 34339 - Bank transfer
TXN_00034341,2024-03-25 00:00:00,USER_6304,ACC_720616,ACC_523279,9.22,EUR,transfer,completed,1.32,MERCH_9352,Transaction 34340 - Salary deposit
TXN_00034342,2024-01-05 00:00:00,USER_5563,ACC_821191,ACC_898750,5.9,GBP,deposit,completed,1.66,MERCH_6689,Transaction 34341 - Salary deposit
TXN_00034343,2024-01-27 00:00:00,USER_7853,ACC_500753,ACC_558350,7.67,USD,transfer,completed,0.46,,Transaction 34342 - Salary deposit
TXN_00034344,2024-08-22 00:00:00,USER_4074,ACC_798418,ACC_231691,886.65,USD,withdrawal,completed,1.08,,Transaction 34343 - Bill payment
TXN_00034345,2024-04-10 00:00:00,USER_7933,ACC_344610,ACC_684277,12.76,GBP,deposit,completed,1.83,MERCH_6105,Transaction 34344 - ATM withdrawal
TXN_00034346,2024-05-23 00:00:00,USER_9170,ACC_903497,ACC_116969,5.36,GBP,payment,completed,4.94,MERCH_5810,Transaction 34345 - Salary deposit
TXN_00034347,2024-03-29 00:00:00,USER_7918,ACC_108494,ACC_457944,416.83,EUR,transfer,completed,1.73,,Transaction 34346 - ATM withdrawal
TXN_00034348,2024-11-04 00:00:00,USER_3476,ACC_903180,ACC_871928,76.13,JPY,payment,completed,3.19,,Transaction 34347 - Salary deposit
TXN_00034349,2024-04-10 00:00:00,USER_2702,ACC_996265,ACC_394984,59.58,GBP,transfer,failed,3.27,MERCH_2587,Transaction 34348 - Online purchase
TXN_00034350,2024-10-17 00:00:00,USER_4556,ACC_367756,ACC_111214,5.76,GBP,deposit,completed,0.97,MERCH_7276,Transaction 34349 - Bill payment
TXN_00034351,2024-01-24 00:00:00,USER_8108,ACC_378052,ACC_405277,119.97,USD,payment,completed,0.67,MERCH_8887,Transaction 34350 - ATM withdrawal
TXN_00034352,2024-12-22 00:00:00,USER_1201,ACC_828776,ACC_879111,68.33,USD,transfer,completed,4.49,MERCH_7506,Transaction 34351 - Bill payment
TXN_00034353,2024-08-27 00:00:00,USER_8099,ACC_494099,ACC_101386,25.04,USD,withdrawal,completed,0.92,MERCH_2732,Transaction 34352 - Salary deposit
TXN_00034354,2024-08-16 00:00:00,USER_3417,ACC_169237,ACC_512074,1.53,USD,transfer,completed,2.84,MERCH_4961,Transaction 34353 - ATM withdrawal
TXN_00034355,2024-04-26 00:00:00,USER_5671,ACC_488688,ACC_609039,19.49,EUR,transfer,completed,2.26,,Transaction 34354 - Online purchase
TXN_00034356,2024-09-07 00:00:00,USER_5515,ACC_490267,ACC_460556,269.05,USD,transfer,completed,2.58,MERCH_7543,Transaction 34355 - ATM withdrawal
TXN_00034357,2024-03-13 00:00:00,USER_5367,ACC_757104,ACC_224661,27.95,EUR,payment,completed,4.1,MERCH_6710,Transaction 34356 - Bank transfer
TXN_00034358,2024-10-29 00:00:00,USER_8620,ACC_496237,ACC_460394,11.42,EUR,payment,completed,4.28,MERCH_2319,Transaction 34357 - Online purchase
TXN_00034359,2024-06-10 00:00:00,USER_4001,ACC_325956,ACC_759790,14.26,USD,deposit,completed,2.72,MERCH_7311,Transaction 34358 - Bill payment
TXN_00034360,2024-05-18 00:00:00,USER_9169,ACC_621804,ACC_219078,15.82,USD,transfer,completed,2.64,,Transaction 34359 - Bank transfer
TXN_00034361,2024-11-21 00:00:00,USER_3214,ACC_862251,ACC_481974,6.05,USD,withdrawal,completed,4.04,,Transaction 34360 - ATM withdrawal
TXN_00034362,2024-06-25 00:00:00,USER_6101,ACC_160424,ACC_124509,18.88,EUR,payment,completed,4.46,MERCH_1056,Transaction 34361 - Bill payment
TXN_00034363,2024-12-07 00:00:00,USER_6809,ACC_275312,ACC_920175,174.88,USD,withdrawal,completed,3.95,MERCH_7010,Transaction 34362 - Online purchase
TXN_00034364,2024-11-17 00:00:00,USER_6283,ACC_582164,ACC_769267,147.55,JPY,payment,completed,0.27,MERCH_6695,Transaction 34363 - Bank transfer
TXN_00034365,2024-12-17 00:00:00,USER_8969,ACC_623525,ACC_695698,6.48,USD,payment,completed,4.5,MERCH_2106,Transaction 34364 - Salary deposit
TXN_00034366,2024-01-03 00:00:00,USER_7386,ACC_142156,ACC_985327,136.16,USD,transfer,pending,2.52,MERCH_8998,Transaction 34365 - Bill payment
TXN_00034367,2024-05-03 00:00:00,USER_9753,ACC_266957,ACC_147454,62.91,USD,transfer,completed,4.52,MERCH_5250,Transaction 34366 - Salary deposit
TXN_00034368,2024-10-14 00:00:00,USER_9183,ACC_440637,ACC_749199,51.94,USD,withdrawal,completed,4.15,,Transaction 34367 - Online purchase
TXN_00034369,2024-01-15 00:00:00,USER_6120,ACC_361714,ACC_461656,38.39,USD,payment,completed,0.93,MERCH_3713,Transaction 34368 - Bill payment
TXN_00034370,2024-02-02 00:00:00,USER_2103,ACC_624325,ACC_905308,4.98,USD,payment,completed,3.19,MERCH_2334,Transaction 34369 - Salary deposit
TXN_00034371,2024-08-03 00:00:00,USER_2715,ACC_199226,ACC_594971,10.93,EUR,payment,pending,1.53,MERCH_6954,Transaction 34370 - Bank transfer
TXN_00034372,2024-03-11 00:00:00,USER_5672,ACC_466356,ACC_532068,70.06,USD,transfer,completed,1.75,,Transaction 34371 - Online purchase
TXN_00034373,2024-06-20 00:00:00,USER_9659,ACC_267170,ACC_273806,3.29,EUR,deposit,completed,1.94,MERCH_9176,Transaction 34372 - Salary deposit
TXN_00034374,2024-10-13 00:00:00,USER_5089,ACC_657178,ACC_983550,4.22,USD,transfer,completed,4.91,MERCH_3590,Transaction 34373 - Online purchase
TXN_00034375,2024-06-28 00:00:00,USER_4314,ACC_918975,ACC_342335,31.79,USD,transfer,completed,1.39,MERCH_2687,Transaction 34374 - ATM withdrawal
TXN_00034376,2024-02-26 00:00:00,USER_4645,ACC_696128,ACC_233887,6.15,USD,payment,completed,0.39,,Transaction 34375 - Bank transfer
TXN_00034377,2024-06-30 00:00:00,USER_7512,ACC_579375,ACC_183903,69.12,USD,withdrawal,pending,3.42,MERCH_5726,Transaction 34376 - Salary deposit
TXN_00034378,2024-01-20 00:00:00,USER_4432,ACC_546037,ACC_924006,6.48,JPY,payment,completed,4.25,,Transaction 34377 - Bill payment
TXN_00034379,2024-12-12 00:00:00,USER_8071,ACC_209626,ACC_768613,28.98,USD,transfer,completed,1.83,MERCH_9697,Transaction 34378 - Online purchase
TXN_00034380,2024-03-08 00:00:00,USER_1493,ACC_640888,ACC_112297,32.86,GBP,payment,completed,2.35,MERCH_4630,Transaction 34379 - Bill payment
TXN_00034381,2024-12-18 00:00:00,USER_2098,ACC_390691,ACC_909967,9.75,USD,withdrawal,pending,3.03,MERCH_6358,Transaction 34380 - Bill payment
TXN_00034382,2024-12-22 00:00:00,USER_6110,ACC_599154,ACC_920166,14.02,USD,payment,completed,0.17,MERCH_7102,Transaction 34381 - Salary deposit
TXN_00034383,2024-11-21 00:00:00,USER_5451,ACC_890186,ACC_900888,7.24,GBP,payment,failed,1.43,,Transaction 34382 - ATM withdrawal
TXN_00034384,2024-01-03 00:00:00,USER_9071,ACC_406758,ACC_749116,19.53,USD,transfer,completed,3.71,MERCH_6358,Transaction 34383 - Bill payment
TXN_00034385,2024-06-02 00:00:00,USER_2856,ACC_496056,ACC_885733,4.75,EUR,payment,completed,1.64,,Transaction 34384 - Online purchase
TXN_00034386,2024-06-24 00:00:00,USER_6971,ACC_183987,ACC_421396,14.36,USD,payment,completed,3.85,,Transaction 34385 - ATM withdrawal
TXN_00034387,2024-01-12 00:00:00,USER_8510,ACC_865418,ACC_799515,61.73,USD,transfer,completed,4.31,MERCH_5035,Transaction 34386 - Bill payment
TXN_00034388,2024-12-02 00:00:00,USER_9121,ACC_283606,ACC_622235,3.65,EUR,withdrawal,completed,3.6,MERCH_6617,Transaction 34387 - Bank transfer
TXN_00034389,2024-04-04 00:00:00,USER_2232,ACC_559228,ACC_211084,9.67,GBP,transfer,completed,2.53,MERCH_2952,Transaction 34388 - Bank transfer
TXN_00034390,2024-10-14 00:00:00,USER_5236,ACC_448995,ACC_909304,43.7,GBP,payment,completed,4.64,MERCH_8071,Transaction 34389 - Online purchase
TXN_00034391,2024-02-18 00:00:00,USER_5476,ACC_107466,ACC_952001,0.89,EUR,transfer,failed,1.76,,Transaction 34390 - Bank transfer
TXN_00034392,2024-06-08 00:00:00,USER_6378,ACC_454760,ACC_275899,324.85,EUR,transfer,completed,4.95,MERCH_5619,Transaction 34391 - Salary deposit
TXN_00034393,2024-04-17 00:00:00,USER_6960,ACC_128879,ACC_629469,96.34,GBP,payment,completed,2.49,,Transaction 34392 - Salary deposit
TXN_00034394,2024-06-24 00:00:00,USER_7432,ACC_925663,ACC_915154,2.0,EUR,transfer,completed,1.24,,Transaction 34393 - Salary deposit
TXN_00034395,2024-04-26 00:00:00,USER_2286,ACC_761654,ACC_284782,0.86,USD,deposit,completed,4.04,,Transaction 34394 - Online purchase
TXN_00034396,2024-02-03 00:00:00,USER_5315,ACC_311158,ACC_288181,21.0,EUR,payment,completed,4.97,,Transaction 34395 - Online purchase
TXN_00034397,2024-03-12 00:00:00,USER_1633,ACC_962185,ACC_470670,3.74,EUR,payment,completed,3.3,MERCH_8271,Transaction 34396 - ATM withdrawal
TXN_00034398,2024-08-25 00:00:00,USER_8443,ACC_541885,ACC_519801,84.97,USD,payment,pending,1.62,,Transaction 34397 - Bill payment
TXN_00034399,2024-11-01 00:00:00,USER_8433,ACC_159539,ACC_580826,36.27,EUR,payment,completed,4.36,MERCH_9178,Transaction 34398 - Salary deposit
TXN_00034400,2024-05-15 00:00:00,USER_6061,ACC_933441,ACC_301044,24.17,GBP,payment,completed,4.45,,Transaction 34399 - Bill payment
TXN_00034401,2024-12-16 00:00:00,USER_2380,ACC_738567,ACC_102037,8.54,USD,transfer,completed,2.63,,Transaction 34400 - Bill payment
TXN_00034402,2024-12-17 00:00:00,USER_9327,ACC_299879,ACC_862311,221.41,USD,transfer,completed,0.23,MERCH_9404,Transaction 34401 - Online purchase
TXN_00034403,2024-12-10 00:00:00,USER_5612,ACC_506381,ACC_646083,62.19,EUR,transfer,completed,0.54,MERCH_6630,Transaction 34402 - ATM withdrawal
TXN_00034404,2024-12-16 00:00:00,USER_2689,ACC_994027,ACC_407758,49.64,USD,payment,completed,4.27,MERCH_2437,Transaction 34403 - Online purchase
TXN_00034405,2024-04-29 00:00:00,USER_3333,ACC_220107,ACC_126879,121.52,EUR,payment,completed,1.61,,Transaction 34404 - Bank transfer
TXN_00034406,2024-04-24 00:00:00,USER_7233,ACC_279337,ACC_912965,4.36,EUR,deposit,completed,2.51,MERCH_1450,Transaction 34405 - Salary deposit
TXN_00034407,2024-09-08 00:00:00,USER_5129,ACC_299824,ACC_747182,137.98,EUR,transfer,completed,4.34,,Transaction 34406 - Salary deposit
TXN_00034408,2024-11-13 00:00:00,USER_1472,ACC_143356,ACC_556144,13.51,USD,payment,completed,4.96,,Transaction 34407 - Online purchase
TXN_00034409,2024-06-18 00:00:00,USER_6334,ACC_980174,ACC_601284,33.18,GBP,transfer,completed,1.92,,Transaction 34408 - Salary deposit
TXN_00034410,2024-04-06 00:00:00,USER_5046,ACC_180724,ACC_850398,15.88,USD,withdrawal,pending,0.24,,Transaction 34409 - Bank transfer
TXN_00034411,2024-02-10 00:00:00,USER_6931,ACC_611154,ACC_824211,1.2,USD,transfer,completed,2.99,MERCH_8023,Transaction 34410 - Bank transfer
TXN_00034412,2024-02-21 00:00:00,USER_3215,ACC_543327,ACC_255105,84.44,GBP,transfer,completed,3.06,,Transaction 34411 - Online purchase
TXN_00034413,2024-02-27 00:00:00,USER_4621,ACC_477747,ACC_169132,1.3,USD,transfer,completed,1.33,,Transaction 34412 - Online purchase
TXN_00034414,2024-03-13 00:00:00,USER_3855,ACC_133167,ACC_909024,4.71,USD,withdrawal,pending,0.74,MERCH_2192,Transaction 34413 - Bank transfer
TXN_00034415,2024-05-02 00:00:00,USER_3209,ACC_229791,ACC_640272,10.18,EUR,transfer,pending,2.09,MERCH_4271,Transaction 34414 - Online purchase
TXN_00034416,2024-12-02 00:00:00,USER_8578,ACC_935944,ACC_173996,1.07,USD,transfer,completed,1.26,MERCH_7118,Transaction 34415 - Bill payment
TXN_00034417,2024-06-29 00:00:00,USER_7646,ACC_285335,ACC_802111,3.85,USD,payment,completed,1.14,,Transaction 34416 - Bill payment
TXN_00034418,2024-10-21 00:00:00,USER_8957,ACC_654494,ACC_871399,29.0,EUR,transfer,completed,3.62,MERCH_6275,Transaction 34417 - ATM withdrawal
TXN_00034419,2024-01-15 00:00:00,USER_4120,ACC_764140,ACC_116531,11.94,USD,payment,completed,1.17,MERCH_5067,Transaction 34418 - Salary deposit
TXN_00034420,2024-05-20 00:00:00,USER_1966,ACC_150518,ACC_521676,13.51,USD,withdrawal,pending,0.1,,Transaction 34419 - ATM withdrawal
TXN_00034421,2024-03-26 00:00:00,USER_6334,ACC_937537,ACC_753161,5.09,USD,transfer,completed,1.77,MERCH_7168,Transaction 34420 - Bank transfer
TXN_00034422,2024-07-24 00:00:00,USER_8453,ACC_767604,ACC_572790,21.53,EUR,payment,completed,0.58,MERCH_9239,Transaction 34421 - ATM withdrawal
TXN_00034423,2024-07-02 00:00:00,USER_3958,ACC_581652,ACC_163037,12.33,USD,transfer,completed,3.05,,Transaction 34422 - Bill payment
TXN_00034424,2024-04-04 00:00:00,USER_2953,ACC_817924,ACC_658988,1.71,USD,withdrawal,completed,1.08,MERCH_3931,Transaction 34423 - ATM withdrawal
TXN_00034425,2024-08-23 00:00:00,USER_9357,ACC_834969,ACC_810332,14.86,USD,payment,completed,4.54,MERCH_9863,Transaction 34424 - Bill payment
TXN_00034426,2024-05-15 00:00:00,USER_8057,ACC_579180,ACC_131673,3.12,EUR,transfer,completed,1.95,,Transaction 34425 - ATM withdrawal
TXN_00034427,2024-03-17 00:00:00,USER_5571,ACC_268808,ACC_718626,77.21,USD,withdrawal,completed,1.07,MERCH_1333,Transaction 34426 - Salary deposit
TXN_00034428,2024-10-09 00:00:00,USER_6526,ACC_194891,ACC_798577,11.16,USD,withdrawal,completed,3.28,,Transaction 34427 - ATM withdrawal
TXN_00034429,2024-08-10 00:00:00,USER_4624,ACC_263607,ACC_704701,882.08,JPY,transfer,completed,1.43,MERCH_1457,Transaction 34428 - Online purchase
TXN_00034430,2024-12-11 00:00:00,USER_3120,ACC_188897,ACC_807908,85.66,USD,payment,completed,3.14,,Transaction 34429 - ATM withdrawal
TXN_00034431,2024-07-13 00:00:00,USER_8135,ACC_251137,ACC_775002,16.52,USD,deposit,completed,1.75,,Transaction 34430 - Bank transfer
TXN_00034432,2024-04-03 00:00:00,USER_2511,ACC_992514,ACC_139411,47.9,USD,transfer,completed,4.47,,Transaction 34431 - Bank transfer
TXN_00034433,2024-12-07 00:00:00,USER_7587,ACC_233648,ACC_625302,0.87,USD,deposit,failed,3.44,MERCH_2273,Transaction 34432 - Salary deposit
TXN_00034434,2024-06-25 00:00:00,USER_2252,ACC_591863,ACC_228098,85.08,USD,deposit,completed,0.59,MERCH_1301,Transaction 34433 - ATM withdrawal
TXN_00034435,2024-02-26 00:00:00,USER_8679,ACC_555419,ACC_911824,5.87,USD,payment,completed,1.33,MERCH_2352,Transaction 34434 - Online purchase
TXN_00034436,2024-12-20 00:00:00,USER_5221,ACC_387148,ACC_300307,22.98,USD,transfer,failed,2.8,MERCH_4132,Transaction 34435 - ATM withdrawal
TXN_00034437,2024-01-27 00:00:00,USER_4637,ACC_258392,ACC_854366,6.74,USD,transfer,completed,4.72,,Transaction 34436 - Bank transfer
TXN_00034438,2024-09-25 00:00:00,USER_5553,ACC_459480,ACC_397510,7.91,USD,payment,completed,3.31,MERCH_1537,Transaction 34437 - Online purchase
TXN_00034439,2024-07-05 00:00:00,USER_6655,ACC_182073,ACC_567758,15.31,EUR,deposit,completed,4.88,,Transaction 34438 - Salary deposit
TXN_00034440,2024-09-10 00:00:00,USER_3669,ACC_283463,ACC_604979,22.54,USD,payment,completed,2.7,,Transaction 34439 - Salary deposit
TXN_00034441,2024-04-24 00:00:00,USER_3721,ACC_424087,ACC_361595,19.29,EUR,withdrawal,completed,1.18,,Transaction 34440 - Bill payment
TXN_00034442,2024-09-27 00:00:00,USER_8323,ACC_254347,ACC_470193,20.03,USD,payment,completed,0.5,MERCH_2342,Transaction 34441 - Online purchase
TXN_00034443,2024-04-08 00:00:00,USER_2639,ACC_547045,ACC_293446,1.75,GBP,transfer,pending,4.94,,Transaction 34442 - Online purchase
TXN_00034444,2024-10-10 00:00:00,USER_9474,ACC_563778,ACC_703710,663.86,EUR,deposit,completed,4.37,,Transaction 34443 - Bank transfer
TXN_00034445,2024-12-12 00:00:00,USER_1176,ACC_852747,ACC_130965,28.44,GBP,transfer,pending,1.33,MERCH_8038,Transaction 34444 - Bank transfer
