transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00017169,2024-01-21 00:00:00,USER_4526,ACC_250319,ACC_874037,466.7,USD,payment,completed,4.45,,Transaction 17168 - Bill payment
TXN_00017170,2024-07-14 00:00:00,USER_4376,ACC_761823,ACC_857254,31.62,USD,transfer,completed,4.04,MERCH_9924,Transaction 17169 - ATM withdrawal
TXN_00017171,2024-05-10 00:00:00,USER_5937,ACC_597834,ACC_203445,5.76,EUR,payment,completed,3.76,MERCH_7281,Transaction 17170 - Online purchase
TXN_00017172,2024-02-27 00:00:00,USER_9326,ACC_536968,ACC_596298,68.37,USD,transfer,completed,3.02,,Transaction 17171 - Online purchase
TXN_00017173,2024-11-16 00:00:00,USER_2396,ACC_207113,ACC_807501,3.43,USD,transfer,completed,4.87,,Transaction 17172 - Bank transfer
TXN_00017174,2024-08-26 00:00:00,USER_5672,ACC_818118,ACC_377529,3.88,GBP,deposit,pending,2.19,MERCH_6616,Transaction 17173 - Bank transfer
TXN_00017175,2024-08-06 00:00:00,USER_1919,ACC_352214,ACC_594832,6.02,GBP,deposit,completed,0.92,MERCH_4186,Transaction 17174 - Online purchase
TXN_00017176,2024-10-26 00:00:00,USER_3103,ACC_678244,ACC_690352,240.27,USD,payment,completed,4.11,MERCH_6626,Transaction 17175 - Bill payment
TXN_00017177,2024-03-27 00:00:00,USER_7467,ACC_102173,ACC_496473,13.75,USD,payment,completed,2.49,MERCH_6583,Transaction 17176 - Bank transfer
TXN_00017178,2024-12-29 00:00:00,USER_7371,ACC_963416,ACC_443063,0.52,EUR,payment,completed,3.81,MERCH_7719,Transaction 17177 - ATM withdrawal
TXN_00017179,2024-12-20 00:00:00,USER_4691,ACC_164991,ACC_314487,123.36,GBP,deposit,failed,0.92,MERCH_3944,Transaction 17178 - Online purchase
TXN_00017180,2024-09-06 00:00:00,USER_2412,ACC_843230,ACC_308141,12.69,USD,payment,completed,4.97,,Transaction 17179 - ATM withdrawal
TXN_00017181,2024-05-29 00:00:00,USER_6243,ACC_491519,ACC_675648,1.25,EUR,deposit,completed,3.16,MERCH_2266,Transaction 17180 - Salary deposit
TXN_00017182,2024-04-25 00:00:00,USER_6695,ACC_528716,ACC_907287,12.49,EUR,transfer,completed,1.42,MERCH_1098,Transaction 17181 - ATM withdrawal
TXN_00017183,2024-09-24 00:00:00,USER_6750,ACC_349558,ACC_689473,43.88,GBP,transfer,completed,4.38,,Transaction 17182 - Online purchase
TXN_00017184,2024-02-22 00:00:00,USER_9613,ACC_370492,ACC_140452,36.82,USD,deposit,completed,2.16,MERCH_5110,Transaction 17183 - Bank transfer
TXN_00017185,2024-02-15 00:00:00,USER_1783,ACC_574485,ACC_657611,298.16,USD,payment,completed,0.94,MERCH_6865,Transaction 17184 - Bank transfer
TXN_00017186,2024-11-04 00:00:00,USER_1309,ACC_388785,ACC_647944,5.59,USD,payment,completed,2.95,MERCH_1546,Transaction 17185 - Bill payment
TXN_00017187,2024-11-02 00:00:00,USER_9247,ACC_823769,ACC_777348,21.54,JPY,transfer,completed,4.85,,Transaction 17186 - ATM withdrawal
TXN_00017188,2024-07-04 00:00:00,USER_8879,ACC_926350,ACC_830036,7.03,USD,transfer,completed,3.44,,Transaction 17187 - Online purchase
TXN_00017189,2024-05-03 00:00:00,USER_7070,ACC_830380,ACC_283192,1.99,GBP,withdrawal,completed,3.67,MERCH_2169,Transaction 17188 - Online purchase
TXN_00017190,2024-12-06 00:00:00,USER_9163,ACC_348923,ACC_635177,75.81,JPY,transfer,completed,4.74,MERCH_8778,Transaction 17189 - ATM withdrawal
TXN_00017191,2024-09-10 00:00:00,USER_6545,ACC_661796,ACC_318853,40.24,JPY,payment,completed,0.27,,Transaction 17190 - Online purchase
TXN_00017192,2024-12-25 00:00:00,USER_8551,ACC_260832,ACC_172042,30.74,USD,withdrawal,completed,4.65,MERCH_7183,Transaction 17191 - ATM withdrawal
TXN_00017193,2024-08-09 00:00:00,USER_6382,ACC_684574,ACC_111580,38.1,GBP,payment,completed,4.38,,Transaction 17192 - Bill payment
TXN_00017194,2024-08-03 00:00:00,USER_2614,ACC_860786,ACC_353227,7.18,EUR,payment,completed,0.6,MERCH_2389,Transaction 17193 - Salary deposit
TXN_00017195,2024-01-30 00:00:00,USER_4473,ACC_624826,ACC_530378,4.44,GBP,transfer,completed,4.85,MERCH_9869,Transaction 17194 - Bank transfer
TXN_00017196,2024-11-22 00:00:00,USER_2796,ACC_244265,ACC_529744,21.25,USD,payment,failed,0.12,,Transaction 17195 - ATM withdrawal
TXN_00017197,2024-02-23 00:00:00,USER_9338,ACC_449345,ACC_213985,114.64,GBP,transfer,completed,3.12,,Transaction 17196 - Salary deposit
TXN_00017198,2024-05-23 00:00:00,USER_4659,ACC_696722,ACC_985467,224.11,EUR,transfer,completed,0.65,MERCH_6151,Transaction 17197 - Bill payment
TXN_00017199,2024-05-21 00:00:00,USER_3225,ACC_736535,ACC_355951,66.23,EUR,withdrawal,completed,2.32,MERCH_9696,Transaction 17198 - Bill payment
TXN_00017200,2024-05-08 00:00:00,USER_4155,ACC_595151,ACC_776823,20.98,EUR,withdrawal,completed,1.21,MERCH_8623,Transaction 17199 - Salary deposit
TXN_00017201,2024-11-23 00:00:00,USER_9047,ACC_665102,ACC_512249,30.1,USD,transfer,pending,1.0,MERCH_8631,Transaction 17200 - ATM withdrawal
TXN_00017202,2024-09-17 00:00:00,USER_1888,ACC_483686,ACC_985373,20.44,USD,deposit,pending,4.7,,Transaction 17201 - Salary deposit
TXN_00017203,2024-06-17 00:00:00,USER_9806,ACC_418541,ACC_711371,4.31,EUR,transfer,completed,4.66,MERCH_6194,Transaction 17202 - ATM withdrawal
TXN_00017204,2024-08-02 00:00:00,USER_5601,ACC_468752,ACC_877086,20.84,USD,payment,completed,2.62,,Transaction 17203 - Online purchase
TXN_00017205,2024-12-07 00:00:00,USER_5499,ACC_933006,ACC_853455,2.71,USD,transfer,completed,0.81,,Transaction 17204 - ATM withdrawal
TXN_00017206,2024-05-08 00:00:00,USER_5196,ACC_463472,ACC_686255,16.67,JPY,transfer,completed,2.96,,Transaction 17205 - ATM withdrawal
TXN_00017207,2024-07-01 00:00:00,USER_7359,ACC_432628,ACC_893841,233.73,USD,deposit,completed,4.49,,Transaction 17206 - Salary deposit
TXN_00017208,2024-02-12 00:00:00,USER_9781,ACC_118857,ACC_290894,69.01,USD,payment,completed,3.89,,Transaction 17207 - Salary deposit
TXN_00017209,2024-01-07 00:00:00,USER_6237,ACC_425048,ACC_640698,5.03,USD,transfer,completed,2.19,,Transaction 17208 - Bank transfer
TXN_00017210,2024-02-21 00:00:00,USER_1270,ACC_978542,ACC_920138,18.02,USD,transfer,completed,0.26,MERCH_1349,Transaction 17209 - Bill payment
TXN_00017211,2024-12-31 00:00:00,USER_2726,ACC_214362,ACC_605720,5.75,GBP,transfer,completed,0.84,,Transaction 17210 - Salary deposit
TXN_00017212,2024-09-05 00:00:00,USER_4244,ACC_909531,ACC_640578,18.29,USD,deposit,completed,2.26,,Transaction 17211 - Salary deposit
TXN_00017213,2024-05-04 00:00:00,USER_9874,ACC_430078,ACC_359522,95.74,EUR,payment,completed,4.84,MERCH_7659,Transaction 17212 - Online purchase
TXN_00017214,2024-10-26 00:00:00,USER_2435,ACC_674414,ACC_596230,53.49,USD,payment,failed,2.49,MERCH_7619,Transaction 17213 - Online purchase
TXN_00017215,2024-09-10 00:00:00,USER_5006,ACC_898678,ACC_694541,833.99,GBP,withdrawal,completed,4.87,,Transaction 17214 - Bank transfer
TXN_00017216,2024-04-23 00:00:00,USER_9299,ACC_609748,ACC_932449,120.15,EUR,payment,completed,1.82,MERCH_8624,Transaction 17215 - Salary deposit
TXN_00017217,2024-10-29 00:00:00,USER_7010,ACC_777130,ACC_712061,27.28,GBP,transfer,completed,1.69,,Transaction 17216 - Bank transfer
TXN_00017218,2024-08-10 00:00:00,USER_5887,ACC_730030,ACC_485640,55.46,GBP,transfer,completed,3.72,,Transaction 17217 - ATM withdrawal
TXN_00017219,2024-12-06 00:00:00,USER_2788,ACC_927690,ACC_627351,14.83,JPY,transfer,completed,0.45,MERCH_5418,Transaction 17218 - ATM withdrawal
TXN_00017220,2024-05-16 00:00:00,USER_9997,ACC_129686,ACC_775740,3.7,JPY,payment,completed,1.1,MERCH_4167,Transaction 17219 - ATM withdrawal
TXN_00017221,2024-02-23 00:00:00,USER_6057,ACC_921584,ACC_801440,142.4,EUR,withdrawal,completed,3.67,MERCH_7411,Transaction 17220 - Bill payment
TXN_00017222,2024-12-28 00:00:00,USER_3899,ACC_393436,ACC_306578,91.24,EUR,transfer,completed,0.7,MERCH_4862,Transaction 17221 - ATM withdrawal
TXN_00017223,2024-09-06 00:00:00,USER_4699,ACC_629645,ACC_839178,13.99,USD,payment,completed,0.72,,Transaction 17222 - Bill payment
TXN_00017224,2024-10-14 00:00:00,USER_3635,ACC_944256,ACC_604279,30.29,USD,withdrawal,pending,1.14,,Transaction 17223 - Online purchase
TXN_00017225,2024-11-06 00:00:00,USER_7601,ACC_154739,ACC_678658,129.21,USD,deposit,completed,0.49,,Transaction 17224 - Bank transfer
TXN_00017226,2024-10-16 00:00:00,USER_5584,ACC_498897,ACC_891787,71.49,EUR,deposit,completed,3.84,MERCH_9848,Transaction 17225 - ATM withdrawal
TXN_00017227,2024-07-11 00:00:00,USER_6294,ACC_141572,ACC_157912,2.24,USD,payment,completed,2.75,MERCH_2839,Transaction 17226 - Bank transfer
TXN_00017228,2024-11-06 00:00:00,USER_8431,ACC_913876,ACC_736946,28.95,USD,deposit,pending,4.04,MERCH_3934,Transaction 17227 - ATM withdrawal
TXN_00017229,2024-09-22 00:00:00,USER_1752,ACC_519507,ACC_333717,15.62,EUR,deposit,completed,1.05,MERCH_6232,Transaction 17228 - ATM withdrawal
TXN_00017230,2024-12-07 00:00:00,USER_2076,ACC_590919,ACC_210147,106.64,USD,transfer,completed,3.29,,Transaction 17229 - Bank transfer
TXN_00017231,2024-07-14 00:00:00,USER_8699,ACC_955765,ACC_728326,94.31,EUR,payment,completed,3.6,,Transaction 17230 - Bill payment
TXN_00017232,2024-01-22 00:00:00,USER_8353,ACC_788561,ACC_840961,145.17,EUR,payment,completed,1.57,,Transaction 17231 - Bill payment
TXN_00017233,2024-11-04 00:00:00,USER_5089,ACC_724619,ACC_315622,3.76,JPY,payment,completed,0.91,MERCH_7268,Transaction 17232 - Online purchase
TXN_00017234,2024-02-25 00:00:00,USER_4744,ACC_863545,ACC_417516,6.2,USD,deposit,failed,4.74,MERCH_6584,Transaction 17233 - Salary deposit
TXN_00017235,2024-10-29 00:00:00,USER_8981,ACC_287886,ACC_265448,106.82,USD,transfer,completed,1.19,,Transaction 17234 - Bank transfer
TXN_00017236,2024-11-25 00:00:00,USER_1622,ACC_393701,ACC_274883,8.27,USD,transfer,completed,0.6,MERCH_9085,Transaction 17235 - Salary deposit
TXN_00017237,2024-02-20 00:00:00,USER_2094,ACC_842995,ACC_958943,2.05,USD,payment,completed,4.02,,Transaction 17236 - Salary deposit
TXN_00017238,2024-10-21 00:00:00,USER_1773,ACC_373716,ACC_159107,44.65,USD,transfer,completed,4.12,MERCH_4766,Transaction 17237 - Salary deposit
TXN_00017239,2024-02-18 00:00:00,USER_7917,ACC_733733,ACC_484704,8.84,GBP,transfer,completed,1.33,MERCH_6209,Transaction 17238 - Bank transfer
TXN_00017240,2024-03-01 00:00:00,USER_6920,ACC_826223,ACC_125624,294.33,EUR,transfer,completed,4.59,MERCH_6904,Transaction 17239 - ATM withdrawal
TXN_00017241,2024-05-02 00:00:00,USER_4155,ACC_337664,ACC_712304,31.32,EUR,payment,completed,4.28,MERCH_3570,Transaction 17240 - Bill payment
TXN_00017242,2024-07-03 00:00:00,USER_7580,ACC_739169,ACC_959401,25.54,EUR,withdrawal,completed,2.46,MERCH_3703,Transaction 17241 - Online purchase
TXN_00017243,2024-10-24 00:00:00,USER_1724,ACC_234701,ACC_941432,11.54,USD,transfer,completed,2.17,,Transaction 17242 - Bill payment
TXN_00017244,2024-12-10 00:00:00,USER_6668,ACC_302578,ACC_394659,218.38,JPY,withdrawal,pending,0.36,,Transaction 17243 - Salary deposit
TXN_00017245,2024-12-29 00:00:00,USER_5825,ACC_191151,ACC_922185,34.39,GBP,transfer,completed,2.26,MERCH_9306,Transaction 17244 - Salary deposit
TXN_00017246,2024-11-05 00:00:00,USER_8969,ACC_682035,ACC_549872,10.88,USD,transfer,completed,2.9,,Transaction 17245 - Bill payment
TXN_00017247,2024-08-03 00:00:00,USER_2358,ACC_240754,ACC_158833,6.1,USD,payment,completed,0.13,MERCH_8335,Transaction 17246 - Online purchase
TXN_00017248,2024-07-20 00:00:00,USER_4012,ACC_107562,ACC_176536,17.99,USD,payment,completed,2.1,,Transaction 17247 - Bank transfer
TXN_00017249,2024-01-21 00:00:00,USER_8749,ACC_445481,ACC_791339,4.63,EUR,withdrawal,completed,3.07,MERCH_2745,Transaction 17248 - Bill payment
TXN_00017250,2024-06-26 00:00:00,USER_4816,ACC_995299,ACC_585800,94.0,USD,payment,completed,1.04,MERCH_4608,Transaction 17249 - Bill payment
TXN_00017251,2024-11-27 00:00:00,USER_2294,ACC_730222,ACC_980824,1.33,EUR,deposit,completed,2.83,MERCH_1560,Transaction 17250 - ATM withdrawal
TXN_00017252,2024-08-13 00:00:00,USER_1623,ACC_154332,ACC_529051,16.29,USD,transfer,completed,2.65,MERCH_8645,Transaction 17251 - Online purchase
TXN_00017253,2024-08-23 00:00:00,USER_9749,ACC_414281,ACC_237025,50.16,USD,deposit,completed,0.41,MERCH_3586,Transaction 17252 - Bill payment
TXN_00017254,2024-10-20 00:00:00,USER_3552,ACC_517744,ACC_578420,33.55,USD,withdrawal,pending,4.08,MERCH_6115,Transaction 17253 - Salary deposit
TXN_00017255,2024-09-24 00:00:00,USER_7358,ACC_671680,ACC_895185,6.85,JPY,deposit,completed,2.62,,Transaction 17254 - Salary deposit
TXN_00017256,2024-01-20 00:00:00,USER_3703,ACC_869534,ACC_617877,54.08,USD,transfer,completed,1.99,MERCH_1985,Transaction 17255 - Bill payment
TXN_00017257,2024-07-23 00:00:00,USER_8872,ACC_410618,ACC_501076,5.32,GBP,transfer,completed,0.68,,Transaction 17256 - Salary deposit
TXN_00017258,2024-11-17 00:00:00,USER_8665,ACC_964321,ACC_491494,19.42,GBP,deposit,completed,3.16,MERCH_5630,Transaction 17257 - Online purchase
TXN_00017259,2024-08-09 00:00:00,USER_6137,ACC_146557,ACC_834745,53.4,USD,payment,completed,2.98,MERCH_1235,Transaction 17258 - Bill payment
TXN_00017260,2024-12-08 00:00:00,USER_7855,ACC_921470,ACC_574681,40.22,USD,transfer,completed,3.53,,Transaction 17259 - Bill payment
TXN_00017261,2024-01-14 00:00:00,USER_1004,ACC_630660,ACC_124410,7.3,GBP,withdrawal,completed,0.64,,Transaction 17260 - Salary deposit
TXN_00017262,2024-04-20 00:00:00,USER_8115,ACC_824885,ACC_802943,121.05,EUR,payment,completed,1.59,MERCH_6334,Transaction 17261 - ATM withdrawal
TXN_00017263,2024-10-17 00:00:00,USER_1361,ACC_705051,ACC_292246,22.87,USD,payment,completed,2.91,MERCH_5977,Transaction 17262 - Online purchase
TXN_00017264,2024-04-02 00:00:00,USER_5926,ACC_408359,ACC_394374,61.22,JPY,transfer,completed,4.94,MERCH_9385,Transaction 17263 - Bill payment
TXN_00017265,2024-01-13 00:00:00,USER_2897,ACC_931987,ACC_338188,199.07,USD,payment,failed,4.17,MERCH_6133,Transaction 17264 - Bank transfer
TXN_00017266,2024-11-18 00:00:00,USER_9281,ACC_102135,ACC_116041,107.37,USD,payment,completed,1.08,MERCH_1343,Transaction 17265 - ATM withdrawal
TXN_00017267,2024-06-17 00:00:00,USER_8105,ACC_749154,ACC_132654,107.79,USD,transfer,completed,1.84,MERCH_4976,Transaction 17266 - Salary deposit
TXN_00017268,2024-02-20 00:00:00,USER_7360,ACC_370474,ACC_263333,26.82,EUR,withdrawal,completed,0.89,MERCH_2270,Transaction 17267 - Bank transfer
TXN_00017269,2024-05-29 00:00:00,USER_1175,ACC_307068,ACC_753770,66.08,USD,transfer,completed,2.61,MERCH_2926,Transaction 17268 - Bank transfer
TXN_00017270,2024-07-30 00:00:00,USER_6888,ACC_377563,ACC_254631,27.67,GBP,transfer,failed,1.08,MERCH_3336,Transaction 17269 - Online purchase
TXN_00017271,2024-01-15 00:00:00,USER_7295,ACC_618093,ACC_297412,3.27,USD,payment,completed,1.28,MERCH_1903,Transaction 17270 - Salary deposit
TXN_00017272,2024-08-21 00:00:00,USER_7601,ACC_952347,ACC_261448,31.63,USD,deposit,completed,2.95,MERCH_1784,Transaction 17271 - Bank transfer
TXN_00017273,2024-05-09 00:00:00,USER_2643,ACC_380230,ACC_946340,29.5,GBP,payment,failed,0.95,MERCH_1749,Transaction 17272 - Salary deposit
TXN_00017274,2024-07-02 00:00:00,USER_2391,ACC_993091,ACC_212923,48.21,GBP,transfer,pending,2.71,MERCH_7440,Transaction 17273 - Online purchase
TXN_00017275,2024-12-15 00:00:00,USER_4061,ACC_612288,ACC_424651,16.58,USD,withdrawal,completed,0.16,MERCH_1534,Transaction 17274 - Bank transfer
TXN_00017276,2024-06-25 00:00:00,USER_3124,ACC_752884,ACC_438439,6.41,EUR,payment,completed,2.8,MERCH_1945,Transaction 17275 - Salary deposit
TXN_00017277,2024-06-29 00:00:00,USER_2424,ACC_907342,ACC_302613,53.77,EUR,deposit,completed,3.36,MERCH_1348,Transaction 17276 - Salary deposit
TXN_00017278,2024-05-07 00:00:00,USER_1285,ACC_872852,ACC_309037,2.8,EUR,transfer,completed,0.29,,Transaction 17277 - Online purchase
TXN_00017279,2024-05-21 00:00:00,USER_8877,ACC_608600,ACC_627762,179.15,EUR,withdrawal,completed,0.83,MERCH_5517,Transaction 17278 - Bank transfer
TXN_00017280,2024-08-16 00:00:00,USER_6131,ACC_693656,ACC_874743,14.19,GBP,transfer,completed,2.78,MERCH_8160,Transaction 17279 - Online purchase
TXN_00017281,2024-01-25 00:00:00,USER_9235,ACC_607962,ACC_477049,29.03,GBP,deposit,completed,0.56,,Transaction 17280 - Salary deposit
TXN_00017282,2024-06-15 00:00:00,USER_8057,ACC_640707,ACC_474720,46.42,GBP,withdrawal,completed,0.95,MERCH_3130,Transaction 17281 - Online purchase
TXN_00017283,2024-08-22 00:00:00,USER_5984,ACC_257847,ACC_113300,48.72,USD,payment,completed,4.51,,Transaction 17282 - Bill payment
TXN_00017284,2024-12-23 00:00:00,USER_4594,ACC_540846,ACC_753531,2.43,USD,transfer,completed,1.46,MERCH_5393,Transaction 17283 - Bill payment
TXN_00017285,2024-11-21 00:00:00,USER_6915,ACC_634942,ACC_422689,69.14,USD,payment,completed,2.36,MERCH_1215,Transaction 17284 - Bank transfer
TXN_00017286,2024-05-14 00:00:00,USER_4890,ACC_545621,ACC_743871,31.65,GBP,payment,completed,4.27,MERCH_9234,Transaction 17285 - ATM withdrawal
TXN_00017287,2024-03-23 00:00:00,USER_1366,ACC_263221,ACC_740022,7.75,USD,withdrawal,completed,3.43,,Transaction 17286 - Bill payment
TXN_00017288,2024-04-17 00:00:00,USER_9078,ACC_410099,ACC_361077,6.52,USD,withdrawal,completed,0.27,MERCH_4167,Transaction 17287 - ATM withdrawal
TXN_00017289,2024-10-12 00:00:00,USER_6271,ACC_439321,ACC_440013,12.17,JPY,withdrawal,completed,0.53,MERCH_3243,Transaction 17288 - Online purchase
TXN_00017290,2024-10-07 00:00:00,USER_4657,ACC_644247,ACC_560400,2.86,USD,transfer,completed,1.58,MERCH_1063,Transaction 17289 - Online purchase
TXN_00017291,2024-11-27 00:00:00,USER_4247,ACC_303648,ACC_904809,265.97,USD,payment,completed,2.64,MERCH_1420,Transaction 17290 - Bill payment
TXN_00017292,2024-06-13 00:00:00,USER_7183,ACC_175716,ACC_231849,186.65,JPY,payment,completed,3.67,,Transaction 17291 - Bank transfer
TXN_00017293,2024-07-24 00:00:00,USER_4247,ACC_817582,ACC_789131,39.55,USD,withdrawal,completed,2.59,MERCH_7030,Transaction 17292 - Salary deposit
TXN_00017294,2024-06-27 00:00:00,USER_2849,ACC_410533,ACC_601016,14.37,GBP,payment,completed,2.97,,Transaction 17293 - Online purchase
TXN_00017295,2024-03-29 00:00:00,USER_5290,ACC_136754,ACC_577488,14.94,USD,deposit,completed,4.88,MERCH_4356,Transaction 17294 - Bill payment
TXN_00017296,2024-09-12 00:00:00,USER_3205,ACC_705625,ACC_519943,62.62,USD,transfer,completed,0.94,MERCH_1256,Transaction 17295 - Online purchase
TXN_00017297,2024-02-15 00:00:00,USER_9218,ACC_222646,ACC_326210,280.55,USD,deposit,completed,4.29,MERCH_7747,Transaction 17296 - Online purchase
TXN_00017298,2024-06-19 00:00:00,USER_7685,ACC_818857,ACC_364794,8.54,JPY,transfer,completed,4.19,MERCH_7281,Transaction 17297 - ATM withdrawal
TXN_00017299,2024-06-29 00:00:00,USER_2547,ACC_770539,ACC_601738,3.76,GBP,payment,completed,1.89,,Transaction 17298 - ATM withdrawal
TXN_00017300,2024-11-11 00:00:00,USER_9454,ACC_563665,ACC_200650,204.68,USD,payment,completed,4.35,MERCH_9143,Transaction 17299 - Online purchase
TXN_00017301,2024-10-02 00:00:00,USER_7623,ACC_215508,ACC_901478,1.38,EUR,payment,completed,3.05,MERCH_7638,Transaction 17300 - Salary deposit
TXN_00017302,2024-04-26 00:00:00,USER_2967,ACC_383104,ACC_518661,4.42,USD,payment,completed,2.83,,Transaction 17301 - ATM withdrawal
TXN_00017303,2024-06-11 00:00:00,USER_8780,ACC_606449,ACC_697429,13.87,EUR,withdrawal,completed,1.04,,Transaction 17302 - Salary deposit
TXN_00017304,2024-06-05 00:00:00,USER_6239,ACC_283342,ACC_550210,1.93,USD,transfer,completed,1.04,MERCH_1830,Transaction 17303 - Salary deposit
TXN_00017305,2024-02-21 00:00:00,USER_7466,ACC_561713,ACC_859162,106.51,GBP,deposit,completed,1.92,MERCH_8578,Transaction 17304 - Bank transfer
TXN_00017306,2024-02-16 00:00:00,USER_9936,ACC_136154,ACC_840044,72.63,EUR,transfer,completed,1.69,,Transaction 17305 - ATM withdrawal
TXN_00017307,2024-11-23 00:00:00,USER_8077,ACC_347447,ACC_959499,8.48,JPY,payment,pending,4.5,MERCH_3703,Transaction 17306 - Bank transfer
TXN_00017308,2024-07-26 00:00:00,USER_4570,ACC_908697,ACC_870929,136.92,EUR,payment,completed,0.34,MERCH_3951,Transaction 17307 - ATM withdrawal
TXN_00017309,2024-06-09 00:00:00,USER_5101,ACC_751179,ACC_139000,176.61,EUR,payment,completed,1.64,MERCH_8686,Transaction 17308 - Bank transfer
TXN_00017310,2024-11-14 00:00:00,USER_6196,ACC_307653,ACC_830593,16.95,EUR,withdrawal,completed,1.82,,Transaction 17309 - Bill payment
TXN_00017311,2024-09-11 00:00:00,USER_5503,ACC_717929,ACC_326261,10.22,GBP,payment,pending,1.46,MERCH_7381,Transaction 17310 - Bill payment
TXN_00017312,2024-11-23 00:00:00,USER_7259,ACC_477333,ACC_160783,595.5,USD,transfer,completed,0.16,,Transaction 17311 - Salary deposit
TXN_00017313,2024-04-05 00:00:00,USER_5583,ACC_378529,ACC_426797,59.25,EUR,transfer,failed,2.48,MERCH_3622,Transaction 17312 - ATM withdrawal
TXN_00017314,2024-07-14 00:00:00,USER_3778,ACC_757955,ACC_282961,29.5,GBP,withdrawal,completed,1.6,MERCH_3278,Transaction 17313 - Bank transfer
TXN_00017315,2024-04-13 00:00:00,USER_3826,ACC_717837,ACC_545947,155.29,USD,payment,completed,2.72,MERCH_7054,Transaction 17314 - Bank transfer
TXN_00017316,2024-05-15 00:00:00,USER_1469,ACC_865287,ACC_936959,31.59,USD,withdrawal,completed,2.84,MERCH_9717,Transaction 17315 - Bill payment
TXN_00017317,2024-12-28 00:00:00,USER_7816,ACC_683265,ACC_104738,9.41,USD,deposit,completed,4.02,MERCH_6618,Transaction 17316 - Salary deposit
TXN_00017318,2024-09-05 00:00:00,USER_3509,ACC_783473,ACC_597132,22.65,GBP,payment,completed,1.07,MERCH_6648,Transaction 17317 - ATM withdrawal
TXN_00017319,2024-06-28 00:00:00,USER_6543,ACC_354547,ACC_888542,95.39,USD,transfer,pending,3.77,MERCH_3850,Transaction 17318 - Salary deposit
TXN_00017320,2024-06-21 00:00:00,USER_6621,ACC_436368,ACC_868774,1.01,USD,transfer,pending,1.05,,Transaction 17319 - Bank transfer
TXN_00017321,2024-08-12 00:00:00,USER_9662,ACC_311705,ACC_304007,13.04,USD,transfer,pending,2.9,MERCH_6013,Transaction 17320 - Bank transfer
TXN_00017322,2024-07-04 00:00:00,USER_4942,ACC_340709,ACC_482817,159.91,USD,payment,completed,1.17,,Transaction 17321 - Bill payment
TXN_00017323,2024-03-22 00:00:00,USER_1892,ACC_528214,ACC_739309,9.32,USD,transfer,completed,1.87,,Transaction 17322 - Bank transfer
TXN_00017324,2024-03-27 00:00:00,USER_1177,ACC_247173,ACC_361161,204.21,GBP,transfer,completed,4.52,,Transaction 17323 - ATM withdrawal
TXN_00017325,2024-06-14 00:00:00,USER_4246,ACC_256206,ACC_674307,167.69,USD,payment,completed,1.24,MERCH_7763,Transaction 17324 - ATM withdrawal
TXN_00017326,2024-01-09 00:00:00,USER_6729,ACC_751779,ACC_864157,18.21,EUR,transfer,completed,4.18,MERCH_9598,Transaction 17325 - Bill payment
TXN_00017327,2024-02-27 00:00:00,USER_9760,ACC_550920,ACC_909278,8.56,GBP,withdrawal,failed,1.13,MERCH_2550,Transaction 17326 - Online purchase
TXN_00017328,2024-04-07 00:00:00,USER_1967,ACC_613659,ACC_362503,13.05,JPY,transfer,pending,1.53,MERCH_2586,Transaction 17327 - Salary deposit
TXN_00017329,2024-10-24 00:00:00,USER_8536,ACC_589054,ACC_226382,1093.26,EUR,withdrawal,completed,4.5,,Transaction 17328 - Bank transfer
TXN_00017330,2024-06-07 00:00:00,USER_7033,ACC_440057,ACC_556308,334.17,JPY,transfer,completed,3.93,MERCH_6739,Transaction 17329 - Bank transfer
TXN_00017331,2024-09-16 00:00:00,USER_7647,ACC_156726,ACC_330628,24.24,USD,deposit,completed,0.57,MERCH_8022,Transaction 17330 - Bank transfer
TXN_00017332,2024-12-24 00:00:00,USER_5024,ACC_557732,ACC_708234,8.07,GBP,transfer,failed,1.34,MERCH_8966,Transaction 17331 - Salary deposit
TXN_00017333,2024-11-24 00:00:00,USER_5160,ACC_307140,ACC_938470,23.94,JPY,payment,completed,3.75,MERCH_6986,Transaction 17332 - Bill payment
TXN_00017334,2024-10-13 00:00:00,USER_5748,ACC_868836,ACC_760193,28.95,USD,transfer,completed,2.0,MERCH_8848,Transaction 17333 - Bank transfer
TXN_00017335,2024-05-31 00:00:00,USER_2587,ACC_869088,ACC_965881,3.11,USD,payment,completed,4.11,MERCH_5876,Transaction 17334 - Bank transfer
TXN_00017336,2024-10-13 00:00:00,USER_1642,ACC_602546,ACC_887389,22.65,EUR,transfer,completed,0.85,,Transaction 17335 - ATM withdrawal
TXN_00017337,2024-10-02 00:00:00,USER_9305,ACC_787161,ACC_804477,146.0,USD,transfer,completed,2.8,,Transaction 17336 - Bank transfer
TXN_00017338,2024-04-01 00:00:00,USER_9482,ACC_824023,ACC_457738,1.35,USD,deposit,completed,2.06,MERCH_7759,Transaction 17337 - Bill payment
TXN_00017339,2024-07-22 00:00:00,USER_6701,ACC_740758,ACC_384270,69.4,GBP,payment,completed,1.33,MERCH_5308,Transaction 17338 - ATM withdrawal
